Name                                                     Stmts   Miss  Cover
----------------------------------------------------------------------------
agenda\__init__.py                                           0      0   100%
agenda\admin.py                                              6      0   100%
agenda\apps.py                                               4      0   100%
agenda\migrations\0001_initial.py                            7      0   100%
agenda\migrations\0002_rename_event_date_event_date.py       4      0   100%
agenda\migrations\__init__.py                                0      0   100%
agenda\models.py                                            21      4    81%
agenda\tests.py                                              1      1     0%
agenda\urls.py                                               4      0   100%
agenda\views.py                                             52     33    37%
login\__init__.py                                            0      0   100%
login\admin.py                                               1      0   100%
login\apps.py                                                4      0   100%
login\migrations\__init__.py                                 0      0   100%
login\models.py                                              1      0   100%
login\tests.py                                               1      1     0%
login\urls.py                                                4      0   100%
login\views.py                                              18     12    33%
manage.py                                                   12      2    83%
polls\__init__.py                                            0      0   100%
polls\admin.py                                               3      0   100%
polls\apps.py                                                4      0   100%
polls\migrations\0001_initial.py                             6      0   100%
polls\migrations\__init__.py                                 0      0   100%
polls\models.py                                             17      2    88%
polls\tests.py                                              57      0   100%
polls\urls.py                                                4      0   100%
polls\views.py                                              29      8    72%
somesite\__init__.py                                         0      0   100%
somesite\asgi.py                                             4      4     0%
somesite\settings.py                                        22      0   100%
somesite\urls.py                                             4      0   100%
somesite\views.py                                            5      2    60%
somesite\wsgi.py                                             4      4     0%
----------------------------------------------------------------------------
TOTAL                                                      299     73    76%
